equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
10049365,01-8226-60990-1,LTC,MAIN,014-1TC,3/1/2016,2016-03-01,2016-03-08,,014-1TC,,,UPSI,,,ROUTINE,,,,BOTTOM,0,21519,48374,1,10,463,5.0,0.0,0.0,,,7.0,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,42795,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215,,,,,,,,,1.875,,0.026705357,0.444846405,,,20160311T201442Z,,,16,6,,,
10049366,C-04371-5-4,LTC,MAIN,010-1TC,3/1/2016,2016-03-01,2016-03-08,,010-1TC,,90591,UPSI,,,ROUTINE,,,,BOTTOM,2,18602,41378,2,9,330,5.0,1.0,6.0,,,6.0,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.833333333,0.5,,INITIAL,,0.0,,,,,,,,,4,,0.108892857,0.450,,,20160311T201018Z,,,25,8,,,
10049367,C-04969-5-3,LTC,MAIN,009-1TC,3/1/2016,2016-03-01,2016-03-08,,009-1TC,,83972,UPSI,,,ROUTINE,,,,BOTTOM,48,17830,36942,77,24,493,770.0,62.0,2203.0,,,5.8,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.349523377,0.805194805,,SCREENING,,215.0,,,,,,,,,240,,31.47463393,0.483,,,20160311T200903Z,,,3184,909,,,
10049409,C-04969-5-2,LTC,MAIN,00747TC,3/1/2016,2016-03-01,2016-03-08,,00747TC,,53461,UPSI,,,ROUTINE,,,,BOTTOM,3,22058,48033,1,3,368,4.0,1.0,0.0,,,7.0,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,4,,0.026232143,0.459,,,20160311T214808Z,,,12,6,,,
10049408,60593,LTC,MAIN,00748TC,3/1/2016,2016-03-01,2016-03-08,,00748TC,,49483,UPSI,,,ROUTINE,,,,BOTTOM,11,21102,48767,1,10,373,4.0,1.0,0.0,,,7.0,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,13,,0.026232143,0.433,,,20160311T214855Z,,,27,6,,,
10049335,A5513,LTC,MAIN,00132TC,3/1/2016,2016-03-01,2016-03-08,,00132TC,,52119,UPSI,,,ROUTINE,,,,BOTTOM,334,19273,43469,176,311,1060,582.0,27.0,2356.0,,,6.8,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_RESISTIVE_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.247028862,0.153409091,,SCREENING,,215.0,,,,,,,,,587,,32.69913839,0.443,,,20160311T212255Z,,,3786,785,,,
10049336,70292-2,LTC,MAIN,078-5TC,3/1/2016,2016-03-01,2016-03-08,,078-5TC,,187259,UPSI,,,ROUTINE,,,,BOTTOM,3,19753,46412,2,31,600,7.0,1.0,0.0,,,6.7,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,9,,0.043642857,0.426,,,20160311T210516Z,,,44,10,,,
10049370,6533114,DIV,MAIN,26-1DIV,3/1/2016,2016-03-01,2016-03-08,,26-1DIV,,837892,UPSI,,,ROUTINE,,,,BOTTOM,7950,13587,34764,2718,570,7194,4609.0,45.0,17857.0,,,8.9,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,2,,90,2016-05-30,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,0.258106065,0.016556291,,SCREENING,,215.0,ch4* c2h4* c2h2*,,,,,,,,9550,,252.892683,0.391,,,20160311T202419Z,,,33749,7372,,,
10049370,6533114,SEL,MAIN,026-1SW,3/1/2016,2016-03-01,2016-03-08,,026-1SW,,,UPSI,,,ROUTINE,,,,BOTTOM,7,17933,56912,14,40,2579,94,5,262,,,7.8,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_SELECTOR_A,2,T2,90,42520,Abnormal or high gas levels (*). Possible contact heating.,,,,,,,,,,,,,,,0.358778626,0.357142857,,SCREENING,,215,c2h2* c2h4/c2h2*,,,,,,,,36.57,,3.761397321,0.315100506,,,20160311T202304Z,,,422,113,,,
10049371,6533113,DIV,MAIN,07-1DIV,3/1/2016,2016-03-01,2016-03-08,,07-1DIV,,129574,UPSI,,,ROUTINE,,,,BOTTOM,187,19991,44038,152,196,979,737.0,42.0,2409.0,,,6.9,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.305936073,0.276315789,,SCREENING,,215.0,,,,,,,,,426,,34.0573125,0.454,,,20160311T200437Z,,,3723,931,,,
10049371,6533113,SEL,MAIN,007-1SW,3/1/2016,2016-03-01,2016-03-08,,007-1SW,,,UPSI,,,ROUTINE,,,,BOTTOM,18,4494,67073,15,8,40191,12.0,5.0,6.0,,,11.2,,,,,,,,,,,,,,,,,,,Tap changer old seepage,REVIEWED,,,,,,,,,,,,LTC_SELECTOR_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,2,0.333333333,,SCREENING,,215.0,,,,,,,,,20,,0.203214286,0.067,,,20160311T200315Z,,,64,32,,,
10049372,930993,LTC,MAIN,011-ATC,3/1/2016,2016-03-01,2016-03-08,,011-ATC,,295781,UPSI,,,ROUTINE,,,,BOTTOM,2555,13403,33434,23459,125,1627,116016.0,15094.0,3272.0,,,20.9,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,35.45721271,0.643420436,,SCREENING,,215.0,,,,,,,,,4580,,724.1927009,0.401,,,20160311T201121Z,,,160521,154569,,,
10049373,D-589468,LTC,MAIN,012-ATC,3/1/2016,2016-03-01,2016-03-08,,012-ATC,,86878,UPSI,,,ROUTINE,,,,BOTTOM,274,19614,43445,205,109,585,969.0,24.0,5170.0,,,7.0,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.187427466,0.117073171,,SCREENING,,215.0,,,,,,,,,722,,69.54716071,0.451,,,20160311T201233Z,,,6751,1198,,,
10049374,C-179420,LTC,MAIN,079-3TC,3/1/2016,2016-03-01,2016-03-08,,079-3TC,,298033,UPSI,,,ROUTINE,,,,BOTTOM,26,21076,44809,27,43,1079,153.0,9.0,577.0,,,6.8,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.3,0.3,,SCREENING,,215.0,,,,,,,,,82,,8.010973214,0.470,,,20160311T210819Z,,,835,189,,,
10049522,6530050,DIV,MAIN,079-4TC,3/1/2016,2016-03-01,2016-03-08,,079-4TC,,29505,UPSI,,,ROUTINE,,,,BOTTOM,22,21339,44308,19,4,1219,114.0,3.0,628.0,,,6.8,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.181528662,0.157894737,,SCREENING,,215.0,,,,,,,,,75,,8.4105625,0.482,,,20160311T210923Z,,,790,136,,,
107542,E40220712,LTC,MAIN,795,3/1/2016,2016-03-01,2016-03-08,,795,,8918,UPSI,,,ROUTINE,,,,BOTTOM,3,22465,50525,1,10,406,3.0,0.0,0.0,,,7.3,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,5,,0.017410714,0.445,,,20160311T215137Z,,,17,4,,,
107541,E40210612,LTC,MAIN,000792A,3/1/2016,2016-03-01,2016-03-08,,000792A,,12993,UPSI,,,ROUTINE,,,,BOTTOM,0,20441,46562,1,11,399,3.0,1.0,0.0,,,6.7,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,2,,0.021584821,0.439,,,20160311T215044Z,,,16,5,,,
10049512,A6981T,LTC,MAIN,79-12TC,3/1/2016,2016-03-01,2016-03-08,,79-12TC,,,UPSI,,,ROUTINE,,,,BOTTOM,47,22583,48974,81,105,48974,426.0,33.0,725.0,,,7.5,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_RESISTIVE_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.587586207,0.4,,SCREENING,,215.0,,,,,,,,,130,,11.40595089,0.461,,,20160311T211425Z,,,1417,540,,,
10049550,19790-10101,LTC,MAIN,0252-TC,3/1/2016,2016-03-01,2016-03-08,,0252-TC,,95795,UPSI,,,ROUTINE,,,,BOTTOM,2,20120,43694,1,11,1106,1.0,0.0,0.0,,,6.5,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,4,,0.008116071,0.460,,,20160311T212939Z,,,15,2,,,
10049392,01-8226-60990-2,LTC,MAIN,008-1TC,3/1/2016,2016-03-01,2016-03-08,,008-1TC,10,217730,UPSI,,,ROUTINE,,,,BOTTOM,0,21402,46993,1,11,1129,41.0,4.0,40.0,,,7.0,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2016-05-30,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,,215.0,c2h2*,5.2,,0.021,,,,,6,,0.707669643,0.455,,,20160311T200535Z,,,97,46,70.8,,
10049510,9307401979,LTC,MAIN,081-8TC,3/1/2016,2016-03-01,2016-03-08,,081-8TC,,36843,UPSI,,,ROUTINE,,,,BOTTOM,17,20623,43418,16,48,929,53.0,3.0,105.0,,,6.5,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.504761905,0.1875,,SCREENING,,215.0,,,,,,,,,35,,1.618861607,0.475,,,20160311T211616Z,,,242,72,,,
10049439,1-0140-25883-1,DIV,MAIN,22-1DIV,3/1/2016,2016-03-01,2016-03-08,,22-1DIV,,309961,UPSI,,,ROUTINE,,,,BOTTOM,87,21784,46933,68,113,576,318.0,25.0,822.0,,,7.1,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.386861314,0.367647059,,SCREENING,,215.0,,,,,,,,,178,,12.03069196,0.464,,,20160311T202029Z,,,1433,411,,,
10049440,D-573965,LTC,MAIN,023-1TC,3/1/2016,42430,42437,,023-1TC,,34351,UPSI,,,ROUTINE,,,,BOTTOM,210,21191,47271,220,179,823,1146.0,39.0,5223.0,,,7.6,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.21941413,0.177272727,,SCREENING,,89.0,,,,,,,,,677,,71.14285714,0.448,,,20160311T202200Z,,,7017,1405,,,
10049517,C-01590-5-2,DIV,MAIN,00238TC,3/1/2016,42430,42437,,00238TC,,108586,UPSI,,,ROUTINE,,,,BOTTOM,1604,11843,47079,467,298,1143,686.0,20.0,2587.0,,,6.6,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.265172014,0.0,,SCREENING,,215.0,,,,,,,,,1875,,37.03261607,0.252,,,20160311T212848Z,,,5662,1173,,,
10049517,C-01590-5-2,SEL,MAIN,757,3/1/2016,42430,42437,,757,,108586,UPSI,,,ROUTINE,,,,BOTTOM,3,16484,49139,3,76,960,11.0,1.0,2.0,,,6.7,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_SELECTOR_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,5.5,0.333333333,,INITIAL,,0.0,,,,,,,,,17,,0.090549107,0.335,,,20160311T214952Z,,,96,15,,,
10049339,70370-1,LTC,MAIN,078-7TC,3/1/2016,42430,42437,,078-7TC,,125361,UPSI,,,ROUTINE,,,,BOTTOM,0,20919,46547,1,9,504,6.0,0.0,0.0,,,6.8,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,2,,0.031352679,0.449,,,20160311T210722Z,,,16,7,,,
10049340,70153-1,LTC,MAIN,078-6TC,3/1/2016,42430,42437,,078-6TC,,34151,UPSI,,,ROUTINE,,,,BOTTOM,0,22407,51146,1,19,494,11.0,0.0,0.0,,,7.4,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,385.0,,,,,,,,,4,,0.05,0.438,,,20160311T210618Z,,,31,12,,,
10049399,D-574903,LTC,MAIN,038-1TC,3/1/2016,42430,42437,,038-1TC,,,UPSI,,,ROUTINE,,,,BOTTOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No sample,UNREVIEWED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20160311T202607Z,,,,,,,
10049400,D-575065,LTC,MAIN,075-5TC,3/1/2016,42430,42437,,075-5TC,,,UPSI,,,ROUTINE,,,,BOTTOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No sample,UNREVIEWED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20160311T204300Z,,,,,,,
105871,TP-839,LTC,MAIN,00681TC,3/1/2016,42430,42437,,00681TC,,15072,UPSI,,,ROUTINE,,,,BOTTOM,0,20149,42586,1,5,908,2.0,0.0,0.0,,,6.4,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,1,,0.012763393,0.473,,,20160311T214233Z,,,8,3,,,
103022,G1686-04,LTC,MAIN,000583A,3/1/2016,42430,42437,,000583A,,309582,UPSI,,,ROUTINE,,,,BOTTOM,0,19511,43532,1,19,455,7.0,1.0,1.0,,,6.4,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,4,,0.05,0.448,,,20160311T214142Z,,,29,9,,,
10049548,E30111101,LTC,MAIN,00339TC,3/1/2016,42430,42437,,00339TC,,104793,UPSI,,,ROUTINE,,,,BOTTOM,0,19528,45085,1,15,511,25.0,1.0,2.0,,,6.5,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,3,,0.148674107,0.433,,,20160311T213314Z,,,44,27,,,
10049557,G1079-01,LTC,MAIN,00341TC,3/1/2016,42430,42437,,00341TC,,90960,UPSI,,,ROUTINE,,,,BOTTOM,0,20125,46630,1,22,600,21.0,1.0,4.0,,,6.7,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,5,,0.154933036,0.432,,,20160311T213507Z,,,49,23,,,
10049342,70223-1,LTC,MAIN,013-ATC,3/1/2016,42430,42437,,013-ATC,,120851,UPSI,,,ROUTINE,,,,BOTTOM,0,20871,43743,1,3,1020,4.0,0.0,4.0,,,6.6,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,1,,0.071754464,0.477,,,20160311T201337Z,,,12,5,,,
10049428,70270-2,LTC,MAIN,00T11TC,3/1/2016,42430,42437,,00T11TC,,153803,UPSI,,,ROUTINE,,,,BOTTOM,2,18803,43053,1,16,1670,9.0,1.0,0.0,,,6.4,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,5,,0.05,0.437,,,20160311T195728Z,,,29,11,,,
10049405,RFR-2366-2,LTC,MAIN,076-3TC,3/1/2016,42430,42437,,076-3TC,,286024,UPSI,,,ROUTINE,,,,BOTTOM,2092,12519,38890,492,678,2186,793.0,32.0,2926.0,,,6.1,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.271018455,0.06504065,,SCREENING,,215.0,,,,,,,,,2460,,41.87845982,0.322,,,20160311T204844Z,,,7013,1317,,,
10049406,RFR-2366-1,LTC,MAIN,076-9TC,3/1/2016,42430,42437,,076-9TC,,259184,UPSI,,,ROUTINE,,,,BOTTOM,4279,5629,39364,1112,1007,3695,2422.0,181.0,7534.0,,,6.5,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.321475976,0.162769784,,SCREENING,,215.0,,,,,,,,,5099,,109.4717991,0.143,,,20160311T205314Z,,,16535,3715,,,
10049513,50003-101-01,LTC,MAIN,177-4TC,3/1/2016,42430,42437,,177-4TC,,232192,UPSI,,,ROUTINE,,,,BOTTOM,0,20845,43778,1,3,874,1.0,0.0,1.0,,,6.6,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,1,,0.020540179,0.476,,,20160311T212354Z,,,6,2,,,
10049407,RBP-1049-1,LTC,MAIN,077-4TC,3/1/2016,42430,42437,,077-4TC,,397107,UPSI,,,ROUTINE,,,,BOTTOM,127,19363,45065,61,34,1014,264.0,7.0,1445.0,,,6.7,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,0.182698962,0.114754098,,SCREENING,,215.0,,,,,,,,,253,,19.42054018,0.430,,,20160311T205619Z,,,1938,332,,,
10049560,90009101-02,LTC,MAIN,00372TC,3/1/2016,42430,42437,,00372TC,,191534,UPSI,,,ROUTINE,,,,BOTTOM,0,21556,46984,1,8,1128,6.0,0.0,1.0,,,7.0,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,1,,365,2017-03-01,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,215.0,,,,,,,,,2,,0.043776786,0.459,,,20160311T213556Z,,,16,7,,,
