equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
000010049338,C-06262-5-1,XFMR,MAIN,00079-520060613,2006-06-13,,,,,,,,,,,,,,,4,3631,124333,77,41,1079,11,181,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,2,T1,90,2006-09-11,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) Several combustible gases have increased. (CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",,,,,,,,,,,,,,,,,26.3170731707,SCREENING,,167,c2h6*,,,,,,,,11.545,,,0.0292038316457,,,20110112T182617Z,,,314,269,,,
000010049338,C-06262-5-1,XFMR,MAIN,00079-520060809,2006-08-09,,,,,45,,,,,,,,,,4,3374,86885,74,30,1175,12,207,0,,,,,,25,26,17,0.03,30.9,,,,Clear,,2,,0.89,,,,,UNREVIEWED,,,,,0,8,1,0,,,9,TRN_IEEE_INC_69_288KV,2,T1,90,2006-11-07,"(Surveillance). One or more combustible gases have a positive short-term average rate. (C2H6, C2H4) Several combustible gases have increased. (C2H6, C2H4) High level (*). Thermal fault (below 300 C).",2,,,,,1,Not PCB contaminated.,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,39.1666666667,SURVEILLANCE,4,57,c2h6*,5.43002141603,1030.545718,0.0677790652547,d877*,0.970873786408,0,water*,9.58,,,0.0388329400932,,,20110112T182617Z,,,327,293,91.8842218765,7.3000,1630
000010049338,C-06262-5-1,XFMR,MAIN,00079-520061017,2006-10-17,,,,,20,,,,,,,,,,0,3472,106638,85,29,1506,15,278,0,,,,,,51,,,0.02,33.2,,,,Clear,,2,,0.89,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,3,T1,30,2006-11-16,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) Sharp jump (!). Significant increase (^). High level (*). Thermal fault (below 300 C). Consider investigative sampling.",1,,365,2007-10-17,No oil quality problems were detected.,,,,,,,,,,,,51.9310344828,SCREENING,,69,c2h6*^!,5.77202493615,,0.0450624521584,,0.602409638554,,,5.445,,,0.0325587501641,,,20110112T182617Z,,,407,378,125.480505097,,
000010049338,C-06262-5-1,XFMR,MAIN,00079-520070829,2007-08-29,,,,,15,,,,,,,,,,8,2183,97125,69,24,1339,13,246,0,,,,,,55,29,66,0.03,29.1,,,,M/Pt,,2.5,,0.89,,,,,UNREVIEWED,,,,,,20,1,0,,,22,TRN_IEEE_INC_69_288KV,2,T1,90,2007-11-27,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",1,,365,2008-08-28,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,55.7916666667,SCREENING,6,316,c2h6*,5.1818976222,916.848572667,0.0543126942342,,1.03092783505,1,water* relsaturation*,12.515,,,0.0224761904762,,,20110112T182617Z,,,360,328,116.719461458,7.3000,1630
000010049338,C-06262-5-1,XFMR,MAIN,00079-520080909,2008-09-09,,,,,14,,,,,,,,,,5,2548,85233,53,28,1208,11,213,0,,,,,,52,24,57,0.06,28.6,,,,Clear,,2.5,,0.89,,,,,UNREVIEWED,,,,,,18,1,0,,,20,TRN_IEEE_INC_69_288KV,2,T1,90,2008-12-08,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",1,,365,2009-09-09,No oil quality problems were detected.,,,2,HUMID-OIL,"The relative saturation seems high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,43.1428571429,SCREENING,2,377,c2h6*,5.68099364528,929.922141399,0.0534346952544,,2.0979020979,1,relsaturation*,10.205,,,0.0298945244213,,,20110112T182617Z,,,310,277,103.380167469,7.3000,1630
000010049338,C-06262-5-1,XFMR,MAIN,00079-520090905,2009-09-05,,,,,31,,,,,,,,,,5,2869,97142,48,20,1450,11,259,0,,,,,,37,31,36,0.02,36.8,,,,Clear,,2,,0.89,,,,,UNREVIEWED,,,,,,15,2,0,,,19,TRN_IEEE_INC_69_288KV,2,T1,90,2009-12-04,One or more combustible gases have a positive long-term average rate. (C2H6) High level (*). Thermal fault (below 300 C).,1,,365,2010-09-05,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,72.5,SCREENING,7,361,c2h6*,4.9440649317,952.545354556,0.0463503075472,,0.54347826087,2,water* relsaturation*,8.765,,,0.0295340841243,,,20110112T182617Z,,,343,318,108.286932687,7.3000,1630
000010049338,C-06262-5-1,XFMR,MAIN,00079-520100902,2010-09-02,,,,,31,,,,,,,,,,3,4039,83461,39,20,1434,14,277,0,,,,,,37,26,30,0.04,30.1,,,,S/Pt,,2,,0.89,,,,,REVIEWED,,,,,,12,0,0,,,12,TRN_IEEE_INC_69_288KV,2,T2,90,2010-12-01,High level (*). No recent significant increases. Thermal fault (300 to 700 C).,1,,365,2011-09-02,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Furan levels are within acceptable limits.,,0,,,71.7,SCREENING,4,362,c2h6*,4.94662564087,980.233929701,0.048075704165,,1.32890365449,0,water* relsaturation*,6.81,,,0.0483938606056,,,20110112T182617Z,,,353,330,94.0088750971,7.3000,1630
000010049338,C-06262-5-1,XFMR,MAIN,00079-520110826,2011-08-26,,,,,31,,,,,,,,,,3,5610,79046,29,18,1384,10,275,0,,,,,27,,74,85,0.072,31.6,,,,Clear,,2.5,,0.89,,,,,REVIEWED,,,,,,15,13,0,,,28,TRN_IEEE_INC_69_288KV,2,T2,90,2011-11-24,High level (*). No recent significant increases. Thermal fault (300 to 700 C).,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,76.8888888889,SCREENING,27,358,c2h6*,4.84466541749,952.545354556,0.0451448844984,d1816_2*,2.27848101266,0,water* relsaturation*,6.39,,,0.0709713331478,,,20111021T005314Z,,,335,314,90.1156013663,7.3000,1630
000010049338,C-06262-5-1,XFMR,MAIN,00079-520120419,2012-04-19,2012-04-19,,,,18,,UPSI,,,,,,,,1,488,60149,24,5,1065,10,290,0,,,6.2,,40,40,7,14,0.072,29.8,0.166,5.883,,PARTICLES,,2.5,,0.89,,,,,REVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,2,T2,90,2012-07-18,High level (*). No recent significant increases. Thermal fault (300 to 700 C).,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,,,,,,213,SCREENING,-21,237,c2h6*,4.05248277011,,0.0335046775351,d1816_2*,2.41610738255,,,2.05,,,0.00811318558912,,35.4397590361,20120502T152200Z,,,330,324,70.6146981093,7.3000,1630
000010049338,C-06262-5-1,XFMR,MAIN,00079-520120424,2012-04-24,2012-04-24,,,,16,,UPSI,,,,,,,,0,1178,69333,27,10,1353,12,302,0,,,7.2,,48,46,10,22,0.04,32,0.237,5.992,,PARTICLES,,3,,0.888,,,,,REVIEWED,0,,,,,,,,,,,TRN_IEEE_INC_69_288KV,2,T2,90,2012-07-23,(Surveillance). High level (*). No recent significant increases. Thermal fault (300 to 700 C).,1,,365,2013-04-24,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,,,,,,135.3,SURVEILLANCE,-14,5,c2h6*,4.55543195621,,0.0323041002362,,1.25,,,1.98,,,0.0169904663003,,25.2827004219,20120502T151402Z,,,351,341,82.6547846814,7.3000,1630
000010049338,C-06262-5-1,XFMR,MAIN,00079-520120726,2012-07-26,,,,,10,,UPSI,,,,,,,,2,7661,94169,27,15,1305,11,311,0,,,,,26,,30,86,0.026,29.1,,,,S/Pt,,2.5,,0.89,,,,,REVIEWED,,,,,,22,0,0,0,0,22,TRN_IEEE_INC_69_288KV,2,T2,90,2012-10-24,High level (*). No recent significant increases. Thermal fault (300 to 700 C).,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Furan levels are within acceptable limits.,,,,,87,SCREENING,7,93,c2h6*,4.92676575826,905.022091194,0.0289566038494,d1816_2*,0.893470790378,,water* relsaturation*,4.865,,,0.0813537363676,,,20120919T170846Z,,1,366,349,119.787469222,7.3000,1630
000010049338,C-06262-5-1,XFMR,MAIN,79-5,2013-07-24,2013-07-24,2013-08-26,,79-5,27,,UPSI,,,ROUTINE,,,,BOTTOM,3,6147,90968,22,16,1453,10,265,0,,,9.9,,24,,23,31,0.038,31.9,,,,CLEAR,,2,,0.89,,,,,REVIEWED,,,,,,36,0,0,0,0,36,TRN_IEEE_INC_69_288KV,2,T2,90,2013-10-22,One or more combustible gases have a positive long-term average rate. (C2H6) High level (*). Thermal fault (300 to 700 C).,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,HUMID-OIL,"The relative saturation seems high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Furan levels are within acceptable limits.,,,,,90.8125,SCREENING,1,363,c2h6*,4.79510168905,843.913571209,0.0345185524204,d1816_2*,1.19122257053,,relsaturation*,6.03,,,0.0675732125583,,,20130911T122509Z,,,316,297,105.383681526,7.3000,1630
000010049338,C-06262-5-1,XFMR,MAIN,79-5,2014-08-12,2014-08-15,2014-09-16,,79-5,36,,UPSI,,,ROUTINE,,,,BOTTOM,5,3089,79984,15,11,1478,10,297,0,,,8.5,,21,,13,12,0.04,29.6,,,,CLEAR,13,2.5,,0.89,,,,,REVIEWED,,,,,,34,0,0,0,0,34,TRN_IEEE_INC_69_288KV,2,T2,90,2014-11-10,One or more combustible gases have a positive long-term average rate. (C2H6) High level (*). Thermal fault (300 to 700 C). High C2H6 with other hydrocarbons very low could be caused by stray gassing.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,134.363636364,SCREENING,-10,384,c2h6*,4.18940511559,,0.0420310915641,d1816_2*,1.35135135135,,,7.13,,,0.0386202240448,,,20141001T142603Z,,,338,322,87.7011598522,,
000010049338,C-06262-5-1,XFMR,MAIN,00079-5,2015-07-30,2015-08-03,2015-09-01,,00079-5,,,UPSI,,,ROUTINE,,,,BOTTOM,0,4397,80045,16,14,1636,10,249,0,,,8.6,,25,,28,25,0.036,24.9,,,,PARTICLES,28,2,,0.889,,,,,UNREVIEWED,,,,,,44,11,0,0,0,55,TRN_IEEE_INC_69_288KV,2,T2,90,2015-10-28,High level (*). No recent significant increases. Thermal fault (300 to 700 C). High C2H6 with other hydrocarbons very low could be caused by stray gassing.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reclaiming the oil.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,,,,116.857142857,SCREENING,5,352,c2h6*,,819.013521004,,d1816_2* ift*,1.44578313253,,water*,2.67,,,0.0549316009745,,,20150916T191838Z,,,289,275,,,
000010049338,C-06262-5-1,XFMR,MAIN,79-5,2015-09-18,2015-09-18,2015-09-18,,79-5,,,UPSI,,,INVESTIGATION,SUNNY,,,,231,931,55314,81,7,1264,110,215,376,,,5.9,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,4,D1,7,2015-09-25,"(Surveillance). One or more combustible gases have a positive short-term average rate. (H2, CH4, C2H4, C2H2) Significant increase (^). High level (*). Lower-energy electrical discharge. Continue high-frequency sampling.",,,,,,,,,,,,,,,,,180.571428571,SURVEILLANCE,,50,h2*^ c2h6* c2h4*^ c2h2*^^^,,,,,,,,263.99,,,0.0168311819792,,,20150921T124502Z,,,1020,406,,,
000010049425,RFP-3272-1,XFMR,MAIN,00047-119950217,1995-02-17,,,,,,,,,,,,,,,0,754,118888,8,28,315,2,5,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1996-02-17,(Initial sample). No anomalies.,,,,,,,,,,,,,,,,,11.25,INITIAL,,0,,,,,,,,,5.07,,,0.00634210349236,,,20110112T182617Z,,,43,15,,,
000010049425,RFP-3272-1,XFMR,MAIN,00047-119960703,1996-07-03,,,,,,,,,,,,,,,8,1357,118113,8,0,505,4,5,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1997-07-03,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,502,,,,,,,,,8.06,,,0.0114889978241,,,20110112T182617Z,,,25,17,,,
000010049425,RFP-3272-1,XFMR,MAIN,00047-119970218,1997-02-18,,,,,,,,,,,,,,,0,1416,122970,17,51,534,4,7,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1998-02-18,No anomalies.,,,,,,,,,,,,,,,,,10.4705882353,SCREENING,,230,,,,,,,,,9.24,,,0.0115150036594,,,20110112T182617Z,,,79,28,,,
000010049425,RFP-3272-1,XFMR,MAIN,00047-119990119,1999-01-19,,,,,,,,,,,,,,,11,17215,172260,16,101,389,5,4,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,10,0,12,,,22,TRN_IEEE_INC_69_288KV,1,,365,2000-01-19,No anomalies.,,,,,,,,,,,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,3.85148514851,SCREENING,,700,,,1002.85714286,,,,0,,29.255,,,0.0999361430396,,,20110112T182617Z,,,137,25,,,
000010049425,RFP-3272-1,XFMR,MAIN,00047-119991115,1999-11-15,,,,,,,,,,,,,,,5,4158,115168,7,64,595,1,3,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,8,3,4,,,21,TRN_IEEE_INC_69_288KV,1,,365,2000-11-14,No anomalies.,,,,,,,,,,,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,9.296875,SCREENING,,300,,,1030.545718,,,,6,,16.535,,,0.0361037788275,,,20110112T182617Z,,,80,11,,,
000010049425,RFP-3272-1,XFMR,MAIN,00047-120020730,2002-07-30,,,,,,,,,,,,,,,97,3627,115041,31,101,1273,30,10,44,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,4,D2,7,2002-08-06,One or more combustible gases have a positive long-term average rate. (H2) Sharp jump (!). Significant increase (^). High level (*). High-energy arcing. Consider investigative sampling.,,,,,,,,,,,,,,,,,12.603960396,SCREENING,,988,h2! ch4! c2h4! c2h2*^^^!,,,,,,,,119.15,,,0.0315278900566,,,20110112T182617Z,,,313,71,,,
00053-1,C-498552,XFMR,MAIN,00053-119950331,1995-03-31,,,,,,,,,,,,,,,78,3052,101110,24,92,617,9,19,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1996-03-30,(Initial sample). No anomalies.,,,,,,,,,,,,,,,,,6.70652173913,INITIAL,,0,,,,,,,,,94.695,,,0.0301849470873,,,20110112T182617Z,,,222,52,,,
00053-1,C-498552,XFMR,MAIN,00053-119960110,1996-01-10,,,,,,,,,,,,,,,69,794,98195,40,204,682,3,15,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1997-01-09,No anomalies.,,,,,,,,,,,,,,,,,3.3431372549,SCREENING,,285,,,,,,,,,105.765,,,0.00808595142319,,,20110112T182617Z,,,331,58,,,
00053-1,C-498552,XFMR,MAIN,00053-119970303,1997-03-03,,,,,,,,,,,,,,,88,1700,121920,60,227,951,10,43,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1998-03-03,No anomalies.,,,,,,,,,,,,,,,,,4.18942731278,SCREENING,,418,,,,,,,,,129.01,,,0.0139435695538,,,20110112T182617Z,,,428,113,,,
00053-1,C-498552,XFMR,MAIN,00053-119980109,1998-01-09,,,,,,,,,,,,,,,121,3921,119366,65,211,1251,13,51,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,8,3,0,,,20,TRN_IEEE_INC_69_288KV,2,T1,90,1998-04-09,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6) Several combustible gases have increased. (H2, C2H4) High level (*). Thermal fault (below 300 C).",,,,,,,,,,,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,9,,,5.92890995261,SCREENING,,312,h2*,,1030.545718,,,,0,,159.175,,,0.0328485498383,,,20110112T182617Z,,,461,129,,,
00053-1,C-498552,XFMR,MAIN,00053-119990119,1999-01-19,,,,,,,,,,,,,,,80,22975,215403,62,241,1191,10,38,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,73,20,101,,,208,TRN_IEEE_INC_69_288KV,1,,365,2000-01-19,No anomalies.,,,,,,,,,,,,Total furan is high enough to raise concern about possible paper deterioration. Total furan has been increasing at an unacceptably high rate. The presence of furans other than 2FAL may indicate recent fault activity. Investigate possible reasons for increasing furan.,,14,,,4.94190871369,SCREENING,,375,,,756.193468537,,,,0,,123.53,,,0.106660538618,,,20110112T182617Z,,,431,110,,,
